Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40,Feature 41,Feature 42,Feature 43,Feature 44,Feature 45,Feature 46,Feature 47,Feature 48,Feature 49,Feature 50,Species
-1.083324547353222,-1.1998841444463662,-1.3906727323445718,-0.8206660931636094,1.3745821196391235,-0.46371655057878247,1.7411906986676517,0.3306307743012569,-0.18778552342577576,-1.0848240420365944,0.43940244618072194,-0.6622210660452855,0.8305824526979041,1.2863810541668383,1.4791371777706697,0.8929644986396912,1.3105250453448958,-1.2476188260173637,1.1355622436364645,-0.061064586696408824,0.25269191918302414,1.365515580179934,0.8397275232494763,-0.8289339292496225,-1.161367902736445,-1.0566493465453606,0.9303474739235627,1.171703855625884,-1.4889880251496075,1.0475499764105418,-1.1255123492207437,-0.6965387853061089,-0.059014812465985965,-0.20046628113487416,0.6152187904188352,-0.9357065599813947,0.1401805677139229,0.6445418522413473,-1.44875067052255,1.2051172928793796,1.3995451521389304,-0.8842701276150822,0.2193187906262135,-1.2136457649276349,-0.967521950530498,-1.2476694906487784,0.6198610454286265,0.32152467829222936,-0.6902461093207428,1.60013747865699,3
-0.2708745171601833,1.4728848997098114,0.08680293301187034,-0.4819196531610528,-1.3488504704548145,-0.8389095782528972,-0.10500112947447839,0.5661562983315779,1.4668874813405368,0.9724656737734181,-1.4202345933448077,1.548413191852399,-0.3413354407572877,-1.1941102705855278,-1.0992007150289849,-1.1109192604676454,-0.5202523667516759,0.13155337382203838,-0.09294249590930907,-1.2019931444340646,-0.11429875226421943,-0.6972080996746418,-0.09457836619542448,-0.16542660489163835,-0.19180323237917982,1.0976277768366358,-1.525798269149005,0.06968650435217635,1.2124059070697812,-0.6208936176086167,-0.4548127435618742,-0.8951361343272586,-1.023676993442056,1.265994936408669,0.9988146295594764,1.4756378003800095,-1.513243829122197,-1.2356339446115687,0.6614963863539585,-0.5435048129758296,-0.8797174515051609,-0.06590655348493818,-1.08546606862776,1.0951692162878655,-0.6622942731550969,1.0915934562110654,-1.5984264420429284,0.4553317594043221,0.7179495013079705,-0.6015048618247484,1
-0.14417861639035354,1.9037552867442717,0.06699718588947784,-0.5237593461698007,-1.2343028319896636,-0.7558869006504677,-0.8572695309729931,0.7344095666937028,1.5082048639202403,1.414833111264622,-1.5533746251539167,1.585496071628264,0.4394004932494645,-0.9552725136653171,-0.8998472772003042,-1.133175331915348,-0.5431912365143337,0.09541319673775792,-0.42038419903127155,-0.9406495282272921,-2.0416463640905906,-0.5723285333225945,0.46394136995036395,-0.2321462252803729,-0.18336236789811167,0.7504934100629317,-1.1339734990449888,-0.2951466582934622,1.3691599846760942,-0.7469372468533572,-0.45661997190962456,-1.0737967840450493,-0.19037852939793778,1.2264181379961316,0.5331727685638529,1.6323762409241858,-1.0765007238405089,-1.5786841591020426,0.22877537049432783,-0.9609930558097433,-0.5513823189231521,0.32770797692907516,-1.205549113151554,1.3025621291513905,-0.38464567801462135,0.9492475021593003,-1.691083095340296,0.8542359977210181,1.7869645713662135,-0.5958345991258992,1
0.9927237662530324,0.16580834373375739,0.8580542020661028,1.3957778917027466,-0.05874118217124015,1.3623933887941562,-0.6023147875527244,-1.3405832833298286,-1.2683408232805544,0.054083776435566874,0.7481844479710156,-0.7802422153035862,-0.5159945838328618,-0.40581400133134615,-0.38242156935047333,0.28400625732278917,-1.0044797420621827,1.1420774597438736,-1.3289399001971793,1.4293583977340212,0.5349417664568802,-0.678466894327233,-1.9437592059451791,1.55064725167789,0.9112155548795257,0.31626354305447185,0.7040231801903449,-1.4501159578089755,-0.14348909382444236,-1.0033558038865027,1.4349738362259796,1.2379538111711457,2.353592498551123,-1.1786308904983822,-1.5185794383558466,-0.8004574404334852,1.2184175683469027,0.5037783629433826,1.2405156112687268,-0.8213556077920581,-0.8685776198421824,0.7101596397737708,0.7180461089330795,-0.2180936670049062,1.3397029857626186,0.2134700239752684,0.7242337808299487,0.014119142457289187,-0.790936060706451,-1.961212724301815,2
-1.2507559666680073,-0.5564834100486855,-1.4530193107477203,-0.4906338984001232,1.3381992422190045,-0.4862836366260429,1.845383052918617,0.8854877850280535,-0.2920820542326644,-1.2675520470127082,-0.22439502363363395,-0.5413746134951596,0.6760525380241361,1.5899508904412307,1.159320583373118,1.4809171034222444,1.2296123293646943,-1.452626628707151,1.2416108438880937,-0.33280319519289525,1.1153656165917676,1.3776485087108334,0.9499620956237607,-1.1045248547156328,-1.3236163786640942,-1.51921652033166,1.1685811400831567,1.187341143203946,-1.670569788529713,1.2659388722791307,-1.1281026714594726,-0.12060404406882208,-0.01662529030890809,-0.4263468529836662,1.0304744803681773,-0.6945947543394771,0.34104234345285833,0.619205903843953,-1.821104733003756,1.1180958804871777,1.0096026710926487,-0.6444000873284029,0.25519702097540853,-1.3070165218462393,-0.5505883544383315,-1.314308523216928,1.1291629535336396,1.1773391215580842,-0.6773437439315773,0.5883536058396507,3
-1.137859815127308,-0.948078151824866,-1.158013811593905,-1.083106107406237,1.3440421313140976,-0.4385572191827257,1.4514946864921026,0.5337366987542331,-0.1874132683980321,-0.8892516032864534,0.7008296074736234,-0.6679659833493287,1.0156262245395504,1.4756457533500333,1.6821682360006207,1.097635064649514,1.2962791555472228,-1.218494863928079,1.4066914666843195,-0.0853315150148597,0.6851242640387839,1.168360240134104,0.82424955488137,-1.2096507603555238,-1.5280729209553279,-1.7262880568805217,0.8640322259936355,1.3619678312990082,-1.2598590618518335,1.440672007699648,-0.8362614892513884,-0.9381317198670592,-0.21359609643741617,-0.30306584646450313,0.7349741990209026,-0.791403860534741,-0.22262757259537158,0.8586878040478801,-0.9020039092049766,1.5784083743717896,1.3532818817325534,-1.5237807141980844,-0.05470635694814537,-0.8724321687302693,-0.8472765045120821,-1.4088780649824582,1.3836717044102602,-1.0353935913070824,-0.31971827047136536,0.9571381258738614,3
-0.7704978916529881,-1.314997760873238,-1.0087189610849387,-0.9638544335002903,0.8662954584138436,-0.5055738278991987,1.3952063186260646,0.3298349959498814,-0.4502348112882963,-1.1189312851044524,0.43899989499278486,-1.1975236076629772,1.7299141963808105,1.2688442979428556,1.011231011389733,1.3750440115636935,1.3477679355001526,-0.9858415840570344,1.3379174100864286,-0.2421125531954953,0.7257649997985429,1.4543581977215574,0.6068695715722798,-1.1986330513287913,-1.0075684266105458,-1.3855725571061122,0.812142210272238,1.320203542251248,-1.2908800149107604,1.3937764853844756,-1.3152725695787908,-0.46177605142499384,-0.2795788144058979,-0.17948184649503485,0.552280691405877,-0.7859104621908765,0.21702031233303845,0.8793367817248958,-1.4823037019334107,1.6688026475575155,1.2040684979823577,-0.9825480365850536,0.013407549815780042,-0.761942968644067,-0.9715231858645631,-1.1374355810466503,0.8738219165253697,-0.057881751239786595,-0.5819632455689845,1.478655747926363,3
1.2114347141661845,-0.125810087384882,1.3673150135936802,1.309850961251069,0.3144034636236524,1.4070639454820968,-0.7561316705053186,-1.4277839077940833,-1.0679646693547309,-0.05836606904672312,1.3389146508956626,-0.4971864630096845,0.3990027942946873,-0.6027036150959949,-0.5266810311936201,-0.08588264863001471,-0.9082621749526401,1.0956799954510477,-1.0558739998280093,1.1297896804795644,0.46145732510394033,-0.5194936104136,-1.9966870898675444,1.6641398039865665,1.145342851811245,-0.12014168186111457,0.6685363860128757,-1.2610170771566942,0.14314658627804255,-0.259334974600668,1.4420810328639806,1.4412742944794692,1.394108052642662,-1.0580767790388725,-1.0883317377485175,-0.9960352686797357,1.1901604483614938,0.602717528966875,1.2861482961695188,-0.7940261041026788,-0.9139498306844319,1.208043154181304,1.127329744020364,0.17128659763489,1.1353961146103642,0.5415547236497523,1.132743153435129,-1.2443472429764286,-0.9828014497903418,-1.1444043118708513,2
-0.8195465247463586,-1.6199797011185293,-1.0942071249281424,-0.7511514375195887,1.0540605597407258,-0.33699360405801954,0.7521822032835748,0.41944479011809366,-0.5108435542347078,-1.0361420581484448,0.0006917400548441582,-0.7934646292542946,0.8548341577122135,1.2718284920514196,1.4426889631308473,1.1605871753534238,1.1617549492959587,-0.6785382671770145,1.2000971935675568,-0.6211314983615212,0.3671964714293231,1.203020968397586,1.015350287334279,-1.0018491478570288,-1.059919251107018,-1.454220279010823,0.7566894313758732,1.0956971596740164,-1.2842434796615014,1.589697110818586,-1.0638215571617473,-0.4450454629517073,-0.22158207516583817,-0.18169418463921547,0.6906391584761855,-0.6111227158504032,0.32533492565674155,0.7097775699521054,-1.4708413709057802,1.1632297127641216,1.439821610695973,-1.6543637949150605,0.2956581783383787,-1.1488626693508779,-0.40684674810865773,-1.4725071222925883,0.8295971432537566,1.108899855501323,-0.3416168088848143,0.7059543523022931,3
-0.10632963284354142,1.2151063955226815,0.2748956167754142,-0.09338060203773002,-1.2354384279790385,-0.7180192378222556,-0.8815930789289994,1.1041396199885902,1.3895077518360057,1.3149276254263962,-1.6593812281040983,1.436814150074309,-0.9740427334100749,-1.1075124518827053,-1.1242977607586828,-1.4204252644950275,-0.021581622656027078,0.34768061846074244,0.18635629649347657,-1.2997017468415304,-1.1923887156377502,-0.9740292391448878,0.34348235990658466,-0.3505391460046739,0.2795038028652602,0.7175625363313748,-1.196024606935329,0.18020273386878025,1.5776312288877417,-1.1810218769881375,0.20611997708584046,-0.5379788799837215,-1.2167400207483285,1.4909121843860018,0.7707945019372776,1.3402752004528249,-1.3939304390396876,-1.5382350679798633,0.645067994827602,-0.7527912200560323,-0.5913174104869298,-0.14400407424266118,-1.419906139927661,1.4422663988321225,-1.040270295458091,0.8730367489483308,-1.2491761664466066,0.5892649964300511,1.332426134858955,0.23489161316523416,1
