Feature 1,Feature 2,Feature 3,Feature 4,Species
0.935865643497881,0.15318570572215712,-0.9444082145650116,1.1960959508166873,3
-1.0005541557807534,-1.1460050038028904,-0.6503384408899536,0.5813157833978867,2
-1.1279751553854407,-1.343397736282641,-0.7205637511424543,-0.21703576691193135,2
-0.7892245028498092,-1.2103823130430296,-0.6173169354614277,0.28046426965018706,2
-1.2822724343024317,-1.3203404000611336,-0.5926744085143936,0.7124571459645492,2
1.2924215352495139,0.514392896057039,-0.7434086714422418,0.4274004149400527,3
-0.35616172923068024,0.9788844033029166,1.4662796464430867,-1.3190593823059247,1
0.27084121546545,0.9208510750654,1.2656365349571748,-1.526036020447988,1
-1.0536551521102315,-1.2344214363818686,-0.7980056661366636,0.39854229840229066,2
-1.4719765200509447,-1.3693264409153973,-0.6500622595672977,0.3470022470886303,2
0.11008700263100639,1.1031434866662924,1.5579271828178278,-0.4571548915046039,1
0.3706543992490265,1.2006557142152463,1.4290083963637183,-1.9810767193032812,1
0.3670594145577326,1.057254909288212,1.5536338839943553,-1.7519885337272898,1
-1.1846859244796433,-1.4654316335306274,-0.6004804800723318,0.5592997113287699,2
1.503173739150712,0.4648045856758553,-0.7835386585547455,0.9741396148417863,3
-1.123314873035218,-1.1448817863708665,-0.5364173443763408,0.33852455200167986,2
-1.2088000160715222,-1.41754676889403,-0.445060249984052,-0.07231129618994964,2
-1.4156006279414972,-1.3409730244134095,-0.7840406020490552,0.5983716740862793,2
0.12239201391742213,0.9428355631561622,1.3937706844486217,-0.6454647672798628,1
-0.379494659723283,1.0802686338624519,1.0980385584117092,-1.2845625237235407,1
1.3276959316031072,0.290773725996119,-0.801690485959054,0.7354185655366876,3
-1.1785222035249803,-1.3425579577304887,-0.310815424546967,0.23151177154804375,2
-0.39003772740010934,0.9246342912264239,1.7510491386666243,-1.1897290431691532,1
0.18356971305449843,1.1035014392454747,1.2909267885619353,-1.0288009602599988,1
1.6378721473030884,0.04837333713031741,-1.0813106803979988,1.1793697529207459,3
-1.0043640984309292,-1.2845371970823307,-0.7037014741493438,-0.08433917071016198,2
-1.2532604299262025,-1.2772816915549636,-0.7960435684215226,-0.4019297977633724,2
-1.7122449672127997,-1.2641695675045128,-0.6351557854699932,0.4577586356716748,2
1.1190438365864162,0.3679479698042435,-0.707869928172202,0.8910504452610619,3
-1.2521582413845873,-1.5144758397990912,-0.3086692841642329,0.011803891060291114,2
1.1950176849453185,0.4497481420226517,-0.41826879557131,0.8213924233526219,3
0.9602839108237667,0.4487130075315465,-0.665893087355439,0.7201820739983812,3
1.645306915060469,0.19380108579168082,-0.7120050458583161,0.8721552814907019,3
0.0664116440258043,1.0978145453330697,1.4642416880175366,-1.3531656566184935,1
0.7233091069574811,0.3572288613277969,-0.8448552797508111,1.2837820579502308,3
1.180074123590676,0.5939577746544433,-0.7441670190287594,1.1065614405010251,3
